product_name,product_url,image_url,brand,category,keyword,is_rocket_growth,is_rocket_delivery,is_coupang_private_brand,price,original_price,discount_rate,rating,review_count,search_rank,options,main_specs,main_selling_points,title_keywords,good_review_summary,bad_review_summary,improvement_opportunity,estimated_kc_risk,volume_weight_risk,damage_risk,return_risk,price_war_risk,supply_chain_difficulty,market_heat,competition_level,profit_potential,overall_risk,recommended_business_type,next_action,collection_note,collected_at
"한누네 국내생산 욕실 화장실 정리함, 10개, 투명",https://www.coupang.com/vp/products/9219482064,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/a21f/7c20e4c33c47e7e58698d9a1f65be3bae8a82efe99470cd9806bc41574bb.jpg,한누네,기타정리용품 > 기타수납정리용품 > 속옷/양말칸막이 > 화장품정리대,욕실용품,是,否,否,79,10900,27%,5.0,606,6,未显示,쿠팡상품번호: 9219482064 - 27242563132,提升收纳效率,한누네|국내생산|욕실|화장실|정리함|10개|투명,初步可见用户偏好集中在整理效果、安装简便、空间利用率提升。,需重点复核粘贴牢度、尺寸适配、承重稳定性。,可从更强胶贴、排水结构、尺寸分层和套装化做优化。,低,低,低,低,高,低,中,高,低,高,Rocket Growth,找供应商,"关键词:욕실용품；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:6；月购信息:한 달간 2,000명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。",2026-06-19
"루이자몰 무타공 욕실선반 다용도 거치대, 1개, 화이트",https://www.coupang.com/vp/products/9203783890,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/89f8/39c1b836a577642c4f2788dbd86bf0adc3ee1a9d6c33466a3131eecb3f88.png,같은 브랜드 상품을 한곳에서 모아볼 수 있어요!총 27개샵 구경할까요?,욕실수납/정리 > 욕실선반/걸이/홀더 > 비누받침/비누곽 > 욕실 디스펜서,욕실용품,是,否,否,48,24000,80%,5.0,1413,13,재질: 플라스틱 | 가로길이: 40cm | 세로길이: 11cm,재질: 플라스틱 / 가로길이: 40cm / 세로길이: 11cm / 설치지원방식: 고객직접설치 / 설치 유형: 접착식 / 쿠팡상품번호: 9203783890 - 27177754056,免打孔安装 / 提升收纳效率,루이자몰|무타공|욕실선반|다용도|거치대|1개|화이트,初步可见用户偏好集中在整理效果、安装简便、空间利用率提升。,需重点复核粘贴牢度、尺寸适配、承重稳定性。,可从更强胶贴、排水结构、尺寸分层和套装化做优化。,低,低,中,中,高,低,高,高,低,高,PB供应,找供应商,"关键词:욕실용품；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:13；月购信息:한 달간 1,000명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。",2026-06-19
"조은마음 1+1 무타공 욕실 화장실 선반 수납 정리대, 메탈실버",https://www.coupang.com/vp/products/8334700702,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/775f/979c367f33bb294bdd665753b831efb73b7548e83439f8d506e9e50e4e38.jpg,조은마음,욕실수납/정리 > 욕실선반/걸이/홀더 > 비누받침/비누곽 > 욕실 디스펜서,욕실용품,是,否,否,88,29800,70%,4.0,988,14,재질: 알루미늄,설치지원방식: 고객직접설치 / 재질: 알루미늄 / 설치 유형: 접착식 / 기능: 탈착식 선반 / 선반개수: 2개 / 쿠팡상품번호: 8334700702 - 24065645473,免打孔安装 / 提升收纳效率,조은마음|1+1|무타공|욕실|화장실|선반|수납|정리대,初步可见用户偏好集中在整理效果、安装简便、空间利用率提升。,需重点复核粘贴牢度、尺寸适配、承重稳定性。,可从更强胶贴、排水结构、尺寸分层和套装化做优化。,低,低,中,中,高,低,中,高,低,高,Rocket Growth,找供应商,关键词:욕실용품；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:14；月购信息:한 달간 100명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
"생활톡 45mm 실리콘 문틀 현관문 바람막이 해충 방풍 차단 테이프 5m, 2개",https://www.coupang.com/vp/products/8461796878,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/a78d/62897e207aae9945f833c465159df0b97fa3fc5514048ae5bded130ea8e3.jpg,생활톡,문풍지/틈막이 > 단열에어캡/단열필름 > 방풍비닐/방수포 > 물기흡수 테이프,문풍지,是,否,否,39,15600,75%,4.5,656,2,未显示,사용계절: 사계절용 / 무늬 유무: 무늬 없음 / 용도: 다용도/보수용 / 투명 여부: 투명 / 사용위치: 벽/바닥겸용 / 쿠팡상품번호: 8461796878 - 24667714581,基础功能明确,생활톡|45mm|실리콘|문틀|현관문|바람막이|해충|방풍,未系统展开评论全文，需二次核查。,未系统展开评论全文，需二次核查。,建议后续补抓评论关键词。,低,低,低,低,高,低,中,高,低,高,Rocket Growth,找供应商,"关键词:문풍지；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:2；月购信息:한 달간 1,000명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。",2026-06-19
"히트키퍼 프리미엄 신소재 20m 대용량 문풍지, 1개, 화이트",https://www.coupang.com/vp/products/8397270131,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/bf9a/33d70101599abac0dc64aed0c9e28c29a608275dbb22dd0f3d8f6a9b781d.png,히트키퍼,방음재/흡음재 > 문풍지/틈막이 > 단열에어캡/단열필름 > 방풍비닐/방수포,문풍지,是,否,否,199,39900,50%,5.0,4433,未显示,未显示,두께: 3mm / Global Trade Item Number: 08809869181682 / 쿠팡상품번호: 8397270131 - 24271998324,防风隔冷/改善缝隙 / 更容易做高客单版本,히트키퍼|프리미엄|신소재|20m|대용량|문풍지|1개|화이트,初步可见用户偏好集中在挡风保温、安装简单、性价比高。,需重点复核胶条持久性、厚度贴合度、长时间使用后的脱落问题。,可做更强胶、更厚材质、不同门缝规格和施工说明优化。,低,低,低,低,中,低,高,高,低,高,自有品牌,计算利润,关键词:문풍지；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:未显示；月购信息:한 달간 300명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
"레드에셋 모헤어 문풍지 5m, 2개",https://www.coupang.com/vp/products/8351359817,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/6ce1/fe4dbf7d610a08af8085ff9405871c5e35e25bac569567de954bdbb949f8.png,레드에셋,방충테이프 > 모기장 > 윈도우필터 > 방충망,문풍지,是,否,否,79,45000,82%,4.5,1789,13,색상: 그레이,색상: 그레이 / 사용계절: 사계절용 / 사용대상: 남녀공용 / 형태: 일자형 / 원단소재: 융/기모 / 쿠팡상품번호: 8351359817 - 24127414800,防风隔冷/改善缝隙,레드에셋|모헤어|문풍지|5m|2개,初步可见用户偏好集中在挡风保温、安装简单、性价比高。,需重点复核胶条持久性、厚度贴合度、长时间使用后的脱落问题。,可做更强胶、更厚材质、不同门缝规格和施工说明优化。,低,低,低,低,高,低,高,高,低,高,Rocket Growth,找供应商,"关键词:문풍지；结果页标识:ROCKET_MERCHANT+TOMORROW；搜索位次:13；月购信息:한 달간 1,000명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。",2026-06-19
"버그캅 창문 보수 DIY 교체 세트 미세 잘라쓰는 방충망, 1세트",https://www.coupang.com/vp/products/8880097261,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/fec2/ed02f776cc8af1cfd6a380081af94fcecb5880dec72dca23533a824fed5e.png,버그캅,모기퇴치용품 > 방충망 > 방충테이프 > 해충퇴치기,방충망,是,否,否,149,18900,21%,4.5,732,未显示,색상: 그레이,색상: 그레이 / 사용계절: 사계절용 / 사용대상: 남녀공용 / 형태: 직사각형 / 조립 필요여부: 예 / 쿠팡상품번호: 8880097261 - 26693654015,防虫需求明确,버그캅|창문|보수|DIY|교체|세트|미세|잘라쓰는,初步可见用户偏好集中在防虫效果、可裁剪、DIY 安装方便。,需重点复核裁剪精度、固定牢度、尺寸误差和耐用性。,可优化网面材质、裁剪标线、安装配件和教程内容。,低,中,低,中,高,低,中,高,低,高,PB供应,找供应商,关键词:방충망；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:未显示；月购信息:한 달간 700명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
"보람찬하루 접착식 창문 보조손잡이, 베이지, 4개",https://www.coupang.com/vp/products/8057359205,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/3706/48899f344b5b7c203d5824a9a4b20aab03dcea7dd21f2eda98804cde1fe6.jpg,보람찬하루,창호/샷시자재 > 배수/배관/파이프 > 계량기/차단기 > 점검구/배전박스,창문 부착 소품,是,否,否,58,9000,36%,4.5,373,未显示,재질: PP,용도: 보조 / 형태: 레버형(막대형) / 손잡이방식: 접착식 / 재질: PP / 쿠팡상품번호: 8057359205 - 22619847161,安装门槛低 / 改善开合体验,보람찬하루|접착식|창문|보조손잡이|베이지|4개,初步可见用户偏好集中在开窗更方便、安装快、价格低。,需重点复核粘贴稳定性、长时间承重表现、重窗适配性。,可做更强胶、不同长度版本、承重测试和更简洁外观。,低,低,低,中,高,低,中,中,低,高,暂缓,继续观察,关键词:창문 부착 소품；结果页标识:ROCKET_MERCHANT+TOMORROW；搜索位次:未显示；月购信息:未显示；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
"픽커리 무타공 접착식 베란다 샷시 유리 창문 손잡이, 6개, 화이트",https://www.coupang.com/vp/products/8773924696,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/2f37/fb45806a4d328fe63a3d4ac2c5c55c1c1d80b044c9fb6f9088ee512b1733.jpg,픽커리,공구/자재 > 가구손잡이 > 전동드릴/드라이버 > 톱,창문 부착 소품,是,否,否,30,12000,75%,4.5,358,7,포함 구성 요소: 본품,포함 구성 요소: 본품 / 손잡이 유형: 레버형(막대형) / 쿠팡상품번호: 8773924696 - 25523443458,免打孔安装 / 安装门槛低 / 改善开合体验,픽커리|무타공|접착식|베란다|샷시|유리|창문|손잡이,初步可见用户偏好集中在开窗更方便、安装快、价格低。,需重点复核粘贴稳定性、长时间承重表现、重窗适配性。,可做更强胶、不同长度版本、承重测试和更简洁外观。,低,低,低,中,高,低,中,中,低,高,暂缓,继续观察,关键词:창문 부착 소품；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:7；月购信息:한 달간 500명 이상 구매；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
"엔루즈 깔끔수납 욕실 선반 정리함, 그레이, 3개",https://www.coupang.com/vp/products/9305298535,//thumbnail.coupangcdn.com/thumbnails/remote/492x492ex/image/vendor_inventory/e074/7cef7669c01e130e0e451e32c47b332af48d976978ee3116c79e307b066c.jpg,엔루즈,욕실수납/정리 > 기타 욕실소품 > 비누받침/비누곽 > 욕실 디스펜서,욕실용품,是,否,否,48,29800,83%,5.0,142,3,색상계열: 그레이계열,색상계열: 그레이계열 / 쿠팡상품번호: 9305298535 - 27568254117,提升收纳效率,엔루즈|깔끔수납|욕실|선반|정리함|그레이|3개,初步可见用户偏好集中在整理效果、安装简便、空间利用率提升。,需重点复核粘贴牢度、尺寸适配、承重稳定性。,可从更强胶贴、排水结构、尺寸分层和套装化做优化。,低,低,中,中,高,低,低,高,低,高,自有品牌,计算利润,关键词:욕실용품；结果页标识:ROCKET_MERCHANT+DAWN；搜索位次:3；月购信息:未显示；本轮为人工浏览级测试采集，评论摘要为初步判断，建议二次复核详情页与评论区。,2026-06-19
